0.0,19,0,11,30,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780222543658353e-06,0.1958430971750648,15.2
0.0,9,5,5,31,140,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12258560007427,1.0682345043456871,8.9
0.0,4,6,6,30,181,0.0,0.0,0.0,0.0,0.0,0.3999999999999977,2.6,0.0207097193956982,0.6662509277686381,-0.4
0.0,18,4,10,31,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.687859507569592e-06,0.1965159447905857,11.9
0.0,23,4,3,31,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757568016867986e-09,0.0062094534040564,14.9
0.0,3,4,12,31,361,0.0,0.0,0.0,0.0,0.0,0.0,2.415,0.0352942062632722,0.6822020055488822,12.7
0.0,12,2,10,31,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.372889550459451e-19,3.714636778197472e-06,16.4
0.0,1,1,2,28,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.908510136937976e-13,0.0006168600977845,11.1
0.0,23,5,5,31,122,0.0,0.0,0.0,0.0,0.0,0.0,0.3449999999999996,0.0041923608909734,0.9433800847288136,6.7
0.0,5,0,7,31,207,0.0,0.0,0.0,0.0,0.0,1.1970000000000034,19.366,0.1745069208462256,4.225567018451324,9.9
0.0,19,0,8,31,216,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0268103965646494,3.665644359802856,3.5
0.0,10,1,10,31,278,0.0,0.0,0.0,0.0,0.0,0.0,0.2409999999999946,0.0019488674365436,0.8667382474407657,16.2
0.6,5,1,9,30,269,0.0,2.403,3.003000000000014,7.795999999999986,15.802000000000008,17.336000000000006,17.335999999999995,7.765733933355413,12.746902161772566,14.4
0.0,11,0,6,30,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806609145037608e-08,0.0256073351647326,11.7
0.0,16,6,4,30,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816230449884889e-13,0.0007266837894733,16.4
0.0,4,0,2,28,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.518511688863218e-23,3.019013633834525e-07,5.0
0.0,6,2,11,30,328,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999995,0.0006953631010704,0.4367380753935,4.9
0.0,10,2,4,30,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.846153614912245e-10,0.0010201800109533,16.8
0.0,13,0,9,30,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4146757436091935e-06,0.1424763287675285,15.0
0.0,0,4,1,31,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8463548935085048e-21,1.2659792498336772e-06,12.3
0.0,23,5,5,31,151,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.002815531240154,0.3824076454255783,0.1
0.0,6,5,9,30,273,0.0,0.0,0.0,0.0,0.1970000000000071,0.6000000000000045,0.5999999999999939,0.0731598356896659,0.760121711677966,9
0.0,18,3,2,29,54,0.0,0.0,0.0,0.0,0.2000000000000071,25.8,39.2,2.6135262678701663,15.2402084053382,17.8
0.0,13,4,5,31,139,0.1999999999999999,0.0,0.2000000000000071,0.1999999999999928,0.2000000000000071,0.1999999999999999,4.6,0.207410914007189,1.7731854849380086,15.2
0.0,7,0,7,31,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153426958821974e-09,0.0074512445997278,10.5
0.0,18,0,8,31,229,0.0,0.0,0.0,0.0,0.0,0.9960000000000008,5.196999999999996,0.1094850590813269,1.461905864748487,8.1
0.0,10,2,12,31,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125655050509894e-08,0.0112515866243745,20.3
0.0,20,0,6,30,166,0.0,0.0,0.0,0.39999999999999,0.600000000000007,1.0000000000000009,0.9999999999999952,0.3903039275001922,0.7826772277228032,4.0
0.0,0,3,7,31,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3159149770985157e-07,0.0401368233587285,8.4
0.0,18,5,10,31,275,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0340794470442441,6.263398269305981,12.6
0.0,13,1,8,31,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.603657531959843e-05,0.1634945093119821,14.6
0.0,0,6,9,30,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005011747668501,0.2032824142658781,-1.8
0.0,11,4,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009525508817684,0.8460547485131366,15.4
3.2,14,6,7,31,195,4.199999999999999,3.2,10.6,16.39999999999999,18.600000000000005,19.2,21.2,11.70134388322144,15.583153382132474,5.8
0.0,3,0,7,31,198,0.0,0.0,0.0,0.0,0.1980000000000071,0.3950000000000035,0.3949999999999929,0.0475710635093065,1.8794931723615325,10.7
0.0,3,3,10,31,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015207872466319,1.4527041841094692,11.8
0.0,6,2,3,31,68,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000001,0.0022487763656438,0.6810883737150296,5.4
0.3999999999999999,1,4,7,31,199,0.0,0.1999999999999999,0.600000000000008,1.799999999999992,4.200000000000005,9.8,38.8,2.2892647261556296,11.031750233543134,2.7
0.0,21,2,9,30,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3914877990340537e-10,0.0010490932181231,10.1
0.8159999999999998,13,4,10,31,282,0.8159999999999998,0.8159999999999998,2.4479999999999995,4.869999999999996,15.534,36.515,36.515,8.225257511530772,20.83120477428481,8.5
0.0,13,6,10,31,300,0.0,0.0,0.0,0.0,1.000000000000007,1.2,1.199999999999999,0.2400071637764452,1.796324193319606,15.4
0.0,17,1,12,31,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.271734819780166e-06,0.0356064221969537,28.0
0.0,0,4,2,29,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6608820947876046e-10,0.0033006288376949,8.1
0.039,2,2,7,31,202,0.528,1.97,2.537000000000009,6.436999999999991,9.319000000000006,10.812000000000005,14.426999999999996,5.711889373771049,9.068199302765432,8.3
0.0,4,3,6,30,161,0.0,0.0,0.0,0.0,0.0,3.1010000000000018,28.596,0.3558122482043453,7.4046306494215,0.3
0.8,17,4,5,31,132,0.0,0.0,0.8000000000000116,3.4029999999999863,3.606000000000006,14.703000000000005,21.878999999999994,2.514291722596863,8.598314007819425,12.6
0.0,10,5,4,30,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6748745728865112e-05,0.0378448772452899,13.8
0.0,20,6,6,30,162,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0225169719691352,0.717607005475932,9.8
0.0,7,0,10,31,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2451542521611246e-07,0.0281646309358822,12.1
0.0,20,0,3,31,86,0.0,0.0,0.0,0.0,0.0,0.0,6.799999999999999,0.005947682205852,0.9550821575301114,11.4
0.0,19,6,5,31,150,0.0,0.0,0.0,0.0,0.7829999999999991,3.668000000000001,16.826,0.5149842353228996,5.100472274074745,6.7
0.0,22,3,2,29,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6602448130773107e-09,0.0054321785435902,15.1
0.0,22,5,12,31,361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0906526776999958e-10,0.0040570617312081,14.5
0.0349999999999999,10,2,12,31,349,0.1649999999999999,0.0,0.2000000000000106,0.4039999999999857,0.4040000000000075,0.4040000000000035,7.0039999999999925,0.2999070725658013,1.3534067107870111,17.2
1.2,9,6,9,30,264,0.1999999999999999,0.3999999999999999,1.8000000000000114,1.7999999999999927,2.600000000000005,18.2,23.399999999999995,1.6165628470194773,10.049343943086722,5.7
0.0,14,2,7,31,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9399804986834434e-08,0.0076876120756881,12.8
0.0,8,1,6,30,164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480243317585225e-05,0.1132234698505233,2.5
0.0,5,2,1,31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999981,0.0005625636378589,0.1425544643772225,15.0
0.0,5,0,10,31,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.617034448016729e-12,0.0007025246846789,12
0.0,3,1,2,28,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.503259122055904e-05,0.1382620405610046,9.0
0.0,22,6,10,31,291,0.0,0.0,0.0,0.0,1.6450000000000071,12.121,12.120999999999997,1.3162436029064597,5.925272576856358,12.1
0.0,6,2,2,29,48,0.0,0.0,0.0,0.0,0.0,1.254,1.2539999999999965,0.044080114280437,0.4336610112496581,19.3
0.0,9,2,3,31,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7061714945022758e-15,0.000119492885245,17.4
0.0,9,4,10,31,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7183220272880333e-14,0.0001847640115632,15.3
0.0,22,6,10,31,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6741602723068505e-06,0.0402946156783428,12.7
0.0,10,6,12,31,349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.511807733265308e-11,0.0040166249524019,21.2
2.097,11,6,6,30,164,0.3969999999999999,0.0,2.4940000000000104,4.266999999999988,4.831000000000007,4.877000000000002,8.083999999999996,1.8502213571514128,4.585589836496848,14.8
0.0,6,3,10,31,288,0.0,0.0,0.0,0.0,0.0,7.83,7.83,0.8689563849174057,3.95512534907726,11.9
0.0,20,4,10,31,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548928254393074e-15,0.0001050937868265,11.3
0.0,23,5,12,31,343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593820519215944e-37,1.604520173968077e-11,18.4
0.0,0,2,8,31,224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.687643228394037e-12,0.0027084041031489,4.1
0.0,5,2,3,31,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.184174508451336e-15,0.0001467059156944,9.4
0.0,0,3,9,30,246,0.0,0.0,0.0,2.000999999999989,2.4020000000000072,10.606000000000002,23.602999999999994,2.0597295590896514,8.36713949507905,9
0.1969999999999999,17,2,6,30,174,0.0,0.0,0.1970000000000106,0.3969999999999876,1.795000000000007,3.088000000000004,3.0879999999999965,0.6738174949336888,1.79578410506619,15
0.0,8,3,2,28,36,0.0,0.0,0.0,0.0,0.0,3.193,3.193,0.3299404735937515,1.5524559421036237,18.0
0.0,4,6,4,30,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4349741751553184e-06,0.0150325271221227,6.4
0.0,0,3,11,30,313,0.0,0.0,0.0,0.0,0.0,0.0,1.399999999999999,0.0018149477827868,0.2272173614573794,1.7
0.0,5,5,9,30,266,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0005109656309913,0.0780469538914571,-2.7
0.0,3,4,12,31,350,0.0,0.0,0.0,0.0,12.400000000000004,19.2,24.2,4.014468878716575,12.775168298248571,15.8
0.0,11,5,5,31,128,0.0,0.0,0.0,0.0,0.0,0.0,9.967999999999996,0.0238467193774782,4.582730996889329,18
0.0,6,5,3,31,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6497337984811104e-20,3.469531322102079e-06,17.7
0.0,16,2,10,31,286,0.0,0.0,0.0,0.0,0.0,0.0,7.199999999999999,0.0090878317708045,2.553980218771477,12.3
0.0,15,0,7,31,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.989794482132683e-09,0.0089128230432075,11.9
0.0,19,3,2,29,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3392729969742416e-10,0.0101864042892123,20.2
0.0,0,5,7,31,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031593377860552e-06,0.117623295166555,6.2
3.6,21,1,7,31,190,5.0,2.6,11.200000000000005,15.399999999999991,15.600000000000009,15.599999999999998,15.6,10.28389339622304,11.51336065731144,6.3
0.0,8,3,9,30,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.015140180428694e-08,0.0180143335423402,10
0.0,21,6,2,28,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765318880352504e-11,0.0025859315770487,14.0
0.0,1,2,12,31,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15262973732925e-20,1.2080255213177772e-06,6.5
0.0,8,0,6,30,166,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0017587056515044,0.618062000268752,2.8
1.135,1,5,3,31,65,1.584,1.169,3.888000000000005,3.887999999999997,3.888,3.888,3.888,2.57765013597505,2.695482593010426,14.8
0.0,16,5,5,31,142,0.0,0.0,0.0,0.0,0.0,1.8550000000000009,3.651,0.1041152407462319,1.2960866065159389,14.4
0.0,2,1,7,31,208,0.0,0.0,0.0,0.0,0.0,0.0,1.1969999999999963,0.0057492354595518,1.4390659757932038,5
0.0,5,1,1,31,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3193555794513603e-32,3.9473177783026726e-10,14.4
0.0,21,1,4,30,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354224984464178e-09,0.020485355379084,11.8
0.6,13,5,9,30,264,3.6,2.2,6.400000000000003,8.799999999999992,10.200000000000005,41.8,46.0,9.713215799463644,23.203078988161494,14.4
0.0,2,4,5,31,141,0.0,0.0,0.0,0.0,0.0,0.0,5.783,0.0180853610532415,1.205071668561582,10.8
0.0,19,2,12,31,361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7826672319812916e-08,0.0093830077409283,16.2
8.8,6,0,1,31,14,5.6,1.4,15.800000000000004,21.99999999999999,26.40000000000001,28.0,31.6,12.800841260919052,17.29016303101372,17.3
0.1999999999999999,4,2,12,31,341,0.0,0.0,0.2000000000000062,0.1999999999999928,2.8000000000000043,16.999999999999996,18.8,2.2326248332550858,9.028847287135129,8.0
0.0,20,0,3,31,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840835734986938e-46,6.761985543203011e-14,14.6
0.0,6,4,9,30,245,0.0,0.1999999999999999,0.2000000000000091,0.3999999999999948,0.4000000000000019,0.3999999999999979,0.4000000000000002,0.314628744618322,0.4020890231445839,3.9
0.0,21,5,9,30,262,0.0,0.0,0.0,0.0,0.0,4.034,4.034,0.2712224509285081,1.715697039783426,6.1
0.0,21,4,8,31,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45782874125593e-09,0.0187238394338417,6.1
0.0,13,2,1,31,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74298887759367e-13,0.0010352354187277,24.8
0.0,15,4,6,30,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018928443147995,1.1213503786478296,15.3
0.0,21,1,5,31,132,0.0,0.0,0.0,0.0,0.6000000000000053,26.0,29.399999999999995,1.6719175271939202,11.228285989597255,10.5
3.836,10,0,8,31,240,3.654,6.03,13.520000000000014,17.448999999999987,17.449000000000005,17.449000000000005,17.448999999999995,11.612892126162471,12.92840820800714,12
0.0,21,3,9,30,250,0.0,0.0,0.0,0.0,1.000000000000007,3.003000000000004,10.599999999999994,0.6364582375177089,3.06157365171169,10
0.0,10,0,5,31,132,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0017547578634786,0.4038229198891582,13.1
0.0,11,1,1,31,5,0.0,0.0,0.0,0.0,0.0,0.205,19.19,0.0797641847833483,3.6776905304025074,18.3
0.0,23,6,6,30,159,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.6,0.0136938392310015,0.1815368991480954,9.0
0.0,0,0,2,29,49,0.0,0.0,0.0,0.0,0.0,0.0,1.788,0.0157808763414495,0.674458354517678,15.2
0.0,20,4,9,30,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785826614660456e-08,0.0281214030969337,10.6
0.0,20,2,1,31,11,0.0,0.0,0.0,0.0,0.0,0.4000000000000008,0.9999999999999976,0.0282565389372328,0.9420317678112784,18.1
0.0,19,0,3,31,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.218566401090308e-13,0.0007420667462782,18.0
0.0,7,5,2,28,35,0.0,0.0,0.0,0.0,0.0,0.0,56.39399999999999,0.1197603707749304,8.002024611563767,16.1
0.0,5,4,10,31,284,0.0,0.0,0.0,0.0,3.200000000000007,5.0,14.8,1.220437683509522,5.32816574414319,9.9
0.0,2,3,1,31,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2206552831562015e-47,7.102807051026411e-15,13.7
0.0,7,6,5,31,130,0.0,0.0,0.0,0.0,6.347,6.397,16.512,1.59935115898128,5.697891190889329,6.9
0.0,6,3,4,30,120,0.0,0.0,0.0,0.0,10.402,20.489,46.666,3.167131949828676,17.86645613581059,10.3
0.0,12,6,3,31,62,0.0,0.09,0.0900000000000008,0.09,0.09,16.685,16.685,1.235030477028304,7.205200783678566,22.2
0.3999999999999999,2,1,6,30,161,0.6,0.7999999999999999,1.8000000000000085,5.399999999999992,13.000000000000004,14.6,16.2,5.8018006435976455,10.729248711789904,10.0
0.0,11,3,3,31,75,0.0,0.0,0.0,0.0,0.0,0.0,3.226999999999993,0.0127452436291253,1.163974390408682,18.2
0.0,5,1,3,31,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1811945872646682e-07,0.0246376332922077,17.4
0.0,5,2,6,30,177,0.0,0.0,0.0,0.0,0.9109999999999996,4.992,21.857000000000003,0.7640642479452977,5.210160938261497,-1.9
0.0,21,0,1,31,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6887346605257462e-09,0.0050032122228442,16.9
0.7999999999999999,12,0,7,31,192,0.0,0.1999999999999999,1.000000000000008,3.7999999999999954,3.8000000000000016,5.799999999999997,10.8,1.8435084057000304,4.205071206078404,12.0
0.0,22,5,10,31,288,0.0,0.0,0.0,0.0,0.0,1.199999999999999,3.9999999999999982,0.1361099822968184,1.944468159064392,9.2
0.0,21,0,9,30,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001110283972182,0.1462761953556406,10.6
0.0,23,2,3,31,63,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0001665322595947,0.1332896304271924,12.0
3.88,7,0,8,31,240,0.0489999999999999,0.0,3.929000000000014,3.9289999999999856,3.9290000000000074,3.9290000000000034,3.9289999999999927,0.0490000018928896,0.0515622778914024,9.3
0.0,0,5,12,31,357,0.0,0.0,0.0,0.0,0.0,0.3970000000000018,0.3969999999999911,0.0182111805917113,1.145183586258542,10.2
0.0,1,5,11,30,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0879999999999964,0.0005309609294985,0.5704181942686755,4.8
0.0,4,4,4,30,116,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0003830838257808,0.071264769994283,3.2
1.2,8,3,4,30,107,0.3999999999999999,0.3999999999999999,2.000000000000007,4.399999999999992,11.800000000000006,32.4,34.0,5.642991104670435,16.64204739567151,12.6
0.0,15,2,11,30,312,0.0,0.0,0.0,0.0,1.0870000000000053,14.463000000000005,14.462999999999992,2.429944258673248,8.228652380333857,14.9
0.0,16,4,1,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0103570055208123e-05,0.2928353741653365,20.8
0.1999999999999999,4,1,8,31,228,0.1999999999999999,0.3999999999999999,0.8000000000000079,2.399999999999994,4.400000000000001,17.599999999999998,36.4,3.3363772540312318,12.67190669006975,1.1
0.0,23,6,4,30,114,0.3999999999999999,0.1999999999999999,0.6000000000000071,4.399999999999998,4.800000000000002,5.599999999999996,5.6,3.1464597635540303,4.454873555778118,16.0
0.0,22,1,2,28,45,0.0,0.0,0.0,0.0,0.0,0.0,3.1819999999999933,0.0068056633607652,0.4520221966471364,14.9
0.0,13,1,10,31,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4951554252856887e-11,0.0052201236987408,14.2
0.0,7,3,8,31,239,0.0,0.0,0.0,1.9199999999999948,6.114,6.114,26.582,3.153060321405877,9.61721665893135,11.4
0.0,18,3,4,30,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1297245120660277e-07,0.0248744341263399,15
0.0,1,2,5,31,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001888704274794,0.3391292221160211,6.6
0.0,12,5,9,30,249,0.0,0.1999999999999999,0.2000000000000104,0.5999999999999935,1.4000000000000052,1.4000000000000008,1.399999999999998,0.7297268009374999,1.1230846386432198,13.0
0.0,10,3,8,31,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009879010377789,0.569690231592206,5.1
0.0,21,5,1,31,16,0.0,0.0,0.0,0.0,0.0,0.665,0.665,0.0527576675507289,0.3267079126426819,12.5
0.0,8,1,4,30,92,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,0.0048349346388431,0.27769265891242,10.8
0.0,9,4,4,30,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86645922198096e-05,0.4490202950150939,12.1
0.0,6,5,11,30,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3405195964741726e-13,0.0008097184490989,14.4
0.1999999999999999,8,6,9,30,264,0.3999999999999999,0.0,0.6000000000000115,0.5999999999999929,1.4000000000000052,19.6,22.2,1.6665445259052676,10.367730466407076,3.3
2.143,8,4,2,29,50,3.455,4.3260000000000005,9.92400000000001,23.40799999999999,27.19900000000001,27.199,45.60999999999999,17.572423226468434,26.414684597670597,15.5
0.0,15,1,7,31,199,0.0,0.0,0.0,0.0,0.0,1.1980000000000035,6.996999999999993,0.1467035480447967,2.222765148599819,10.1
0.0,21,0,12,31,347,0.0,0.0,0.0,0.0,6.399000000000007,6.399000000000004,10.795999999999994,2.067367082488312,6.465372451226025,10.4
0.0,18,6,1,31,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108689878192375e-11,0.0024183251324264,23.4
0.0,17,0,5,31,138,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999955,0.0010452683911165,0.9881417653844198,13.2
0.0,22,0,12,31,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000580684194606e-25,1.1467711558304337e-07,14.2
0.0,17,3,4,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.401722856277604e-05,0.2991965420440268,19.5
0.0,19,5,11,30,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0505933937149373e-05,0.1668486580002877,11
0.0,22,2,2,28,35,0.0,0.0,0.0,1.7239999999999958,3.1929999999999983,3.193,3.193,1.675893190375,2.5928848553730792,12.8
0.0,1,6,4,30,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0105817882453642e-06,0.0273860485387084,7.3
0.0,16,4,11,30,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008455195841259,0.6664773199636375,14.1
0.0,1,0,9,30,272,0.0,0.0,0.0,0.0,1.600000000000005,17.8,25.2,1.7050118592617962,9.9707560793609,6.4
0.0,6,0,4,30,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081264108152928e-06,0.0789467952883127,13.9
0.0,5,2,7,31,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.008661124629711e-07,0.0106166070074038,6.9
0.0,21,0,4,30,112,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.065782126297045,4.309548678392796,14.3
0.0,8,0,3,31,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0794622895486368e-23,2.669630018009264e-07,16.5
0.0,18,2,7,31,208,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999999998,0.0041297233595462,1.4853243864371264,9.2
0.0,5,1,8,31,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54923370187638e-05,0.3528898050216406,4.8
0.0,9,0,10,31,292,0.0,0.0,0.0,0.0,0.0,4.011999999999999,36.674,0.4651399517327399,8.450894509162374,10.4
0.0,10,2,5,31,138,0.1999999999999999,0.0,0.2000000000000069,2.3999999999999964,2.4000000000000017,2.399999999999998,2.4,1.6011699153254115,2.9560905827526427,7.8
0.1999999999999999,2,1,8,31,229,0.0,0.0,0.2000000000000044,0.1999999999999964,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0001757053117076,0.6765043823442276,11.1
0.0,11,1,5,31,150,1.2,0.0,1.2000000000000073,1.5999999999999928,5.000000000000007,5.0,6.199999999999999,2.6885773581776795,4.142609812441699,5.6
0.0,18,4,1,31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003320029851433,0.2344112918092183,15.7
2.6,8,0,1,31,24,0.3999999999999999,0.1999999999999999,3.200000000000008,3.599999999999998,12.4,49.6,52.6,5.969639507598535,23.305231083693883,13.9
0.0,22,3,11,30,330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615333705997299e-08,0.0150126629766042,10.8
0.0,16,6,1,31,3,0.0,0.0,0.0,0.0,1.401,7.737000000000001,10.901,0.8776596827436403,4.541232367798876,18.5
0.0,21,1,5,31,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.254850706013021e-06,0.0372861783268192,14.6
0.0,22,1,4,30,92,0.0,0.0,0.0,0.0,0.0,0.9719999999999994,12.685,0.0585488666303242,2.715448324211234,15.8
0.0,5,0,6,30,154,0.0,0.663,0.6630000000000018,2.986000000000001,4.154,4.154,4.154,2.56330321483407,3.5447277385265057,9.8
0.0,15,1,4,30,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.313748536911678e-22,1.367092409338532e-06,13.0
0.0,10,4,3,31,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0252800756180536e-08,0.0328479976929088,19.7
0.0,15,1,5,31,133,0.0,0.0,0.0,0.399999999999992,0.4000000000000062,0.3999999999999999,0.3999999999999999,0.2489170031004744,0.4346391998703544,13.6
0.0,2,5,10,31,296,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999994,0.0012360701578546,0.4269263735839814,6.0
0.0,16,6,3,31,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4817350384127966e-34,1.01099148863967e-10,20.4
0.0,16,2,12,31,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535093261845735e-31,9.22954654090586e-10,26.7
0.0,12,5,6,30,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441708809404514e-22,8.869638872533098e-07,13.9
0.0,6,3,1,31,23,0.0,0.0,0.0,0.1999999999999928,1.600000000000007,2.6,13.399999999999997,0.5931117224765351,3.466922262891855,13.0
0.0,20,2,10,31,296,0.0,0.0,0.0,0.0,0.0,0.4,0.5999999999999984,0.0292692935319521,0.2238176542348242,13.3
1.061,19,5,3,31,89,1.226,0.967,3.2540000000000004,3.254,3.254,3.254,3.254,2.04795,2.144650000000913,16.1
0.0,6,0,5,31,142,0.0,0.0,0.0,0.0,0.0,1.7940000000000036,4.590999999999993,0.1039542293186633,1.6502386403968452,-2.6
0.0,22,2,5,31,147,0.0,0.0,0.0,0.99999999999999,3.0000000000000067,3.2000000000000006,3.3999999999999955,1.209808426804582,2.528620363075575,5.7
0.0,22,6,5,31,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004979077850364,0.4029748998316724,16.1
1.484,19,5,7,31,199,0.1999999999999999,0.0,1.6840000000000106,1.6839999999999895,6.280000000000007,6.280000000000001,6.477999999999996,1.877115106170809,3.9756059690335657,9
0.0,6,4,6,30,153,0.0,0.0,0.0,0.0,0.2000000000000071,0.1999999999999999,0.1999999999999999,0.0887912494218679,0.288033302725821,3.6
0.0,8,2,12,31,349,0.0,0.0,0.0,0.0,0.0,0.0,5.799999999999999,0.0269136675199903,1.0614754971859917,16.8
0.0,2,2,6,30,167,0.0,0.0,0.0,0.0,0.0,0.2010000000000035,2.0889999999999964,0.0176488010674143,3.054115609897964,11.5
